user_id,book_id,rating,predicted_rating
A25TJD77EBERPD,B0006EOB6Y,3.0,4.151362024584593

A1T8DDG9TLIZ7D,B000JKJVTC,5.0,5

A17CLMFNV7BUK6,1593352034,3.0,3.876144195194937

AZ1GH4XD61MDH,B000P44FOS,4.0,4.178842734413354

A335YAUB8CMNUF,B000MOOAJG,5.0,4.769632483360391

A3M174IC0VXOS2,1858941164,5.0,4.697459821631126

A363QRXP83K8ZE,1590770293,2.0,3.207607129833592

A2E1EFNIZL2FVA,1552979598,5.0,4.846611214866083

A3RTKL9KB8KLID,0380711710,3.0,4.096717464994482

A3I68PVXCWGRTO,B000GQV18S,4.0,4.229138582507777

A34VV92TSLC37R,B000IEZE3G,5.0,4.4972408390872936

A2L7N2U5Z316ZE,B00089V6LU,5.0,4.918665875342686

A1S3C5OFU508P3,0521662206,5.0,4.325680821150608

AM42C2Y2PXPIJ,0613533798,5.0,4.275214531304537

A3FHZDL3SQA59C,B000J1OR0Y,5.0,4.913275191227115

A1U20CUTG6I28X,1597370037,3.0,3.2986635987836284

AEE2GJR0VF6R7,1419501577,5.0,4.649804210223509

A3LTZGHZBBBQX0,B0006AXQ6O,5.0,5

A13H2JJ3GEMJN1,0001052888,4.0,4.407521103342355

ASJWCXE10I8AZ,0805211187,4.0,3.602127992618887

A1BGE3EXIJ42XA,B0007EUR9S,4.0,4.220744763465124

A3NOKPNT03K7NE,B0006ASTQQ,4.0,4.1952459774143875

A2NHD7LUXVGTD3,B0001BJEDM,4.0,4.193779141468634

A1DQTK7JBCT713,B000KIG4KM,5.0,4.729906854067892

AKS0JTL9BKI16,B0006IU36C,5.0,4.720717049624717

AAWUXA65NDMYM,B0006CLL0A,3.0,4.38115957497737

A76FRFSYRN1TK,B000NXKKJ0,4.0,4.107675060718335

A3FHAMLNGHCFU7,B00005JH33,4.0,3.915255267204068

A183ZZ9Y0I4ZDO,1575665441,4.0,2.493547689393649

A11PKVBGCKRVEK,1559706554,2.0,3.9953680598092354

A5ICDTC3HI26L,B0006RJ1WA,5.0,4.582144483048805

AC1P6DPW3VKSD,B000JMKSYC,5.0,4.30269467907183

AI37YX1U4KB1L,B000JQXNSQ,5.0,4.885760296759534

A3AKWA5CWSKOOH,B000HF38U2,4.0,4.188046916339955

AK0K3UWJHGRVO,B00086KNY4,4.0,4.0300662117017465

A17VUWG0UV6Z2R,B000JMKTUU,5.0,4.375890926135258

A1DLVUJFANNU1Q,0613340086,4.0,4.367920470927848

A19Z3Y52NP2S6U,B000NDOUEQ,3.0,4.824506616759918

APTVNT7U6RZC3,B000TZ19TC,3.0,3.8111611080081342

A1B05INWIDZ74O,0783892934,3.0,4.067967327600227

A3N3GNVHFZZ6N1,0440226104,4.0,4.0178820974056215

A3RBGEV4IHL1XM,B000H4E5KU,5.0,4.5630247281093395

A2MF4TISBBQT5A,0060177659,2.0,3.9638281325158466

A1L10XK94U8YQL,B000NZW3B6,5.0,4.449553302065088

A3CU3H6Q3RI4Y7,B000NDWHDM,4.0,3.8560952426735247

A14OJS0VWMOSWO,0881505579,5.0,4.968878947745782

A26A64X86VL1R4,B000H7GW2Q,5.0,4.522347184475543

AKT8TGIT6VVZ5,1591094615,5.0,4.802916742329649

A2AH6P62IR12W8,0140439544,5.0,4.974486158111326

A1DNUHDSDIAS41,0808519425,4.0,4.433064819899404

A1N1YEMTI9DJ86,B000IOF3PK,5.0,4.512984830154379

A2MPDB0KW79B6F,B000NKTMFG,2.0,4.24426951463502

AUVGR56UHGVQ,B0000CKD7E,4.0,4.154564006439542

A9998RE3AEA95,B0007DEAVK,4.0,3.9380197800989527

AFVQZQ8PW0L,0505525054,4.0,4.508325838863036

A33EVEMS61JYRQ,B000NOX190,3.0,3.2318954962468425

A18M68DE1Y6W51,0811835081,5.0,4.74279535293397

A3LRHA9CGIFXEK,B0008A7O56,5.0,4.826879561176832

A1WEMAXZ2VK3UH,B000HHPQ7S,4.0,3.5699458360162026

A1EKTLUL24HDG8,1568495021,5.0,4.607268857391606

A2UQK0FPY9HE1L,0373122233,3.0,3.267675811408868

A3TKGM2JJJC1I3,0451525191,5.0,4.513509400052036

A3P5LDKJAYAAC1,B0006AWVPG,4.0,4.086031250417994

A2W0B9A0HNRCE5,B0006CZNCW,5.0,4.872632330983531

AW7BIYHXUIZ62,B0006ASTQQ,3.0,4.105715562584344

A29T5SSBQX59BC,0460872702,4.0,4.037127444690813

A1IOJE0W1NXOSE,0892966882,4.0,3.4974503130060968

A2SLA0SXRQV8M0,041692610X,4.0,4.370230417274777

AYZMJYCRIZWIO,B0000CJ60Y,4.0,3.7807303737422635

A1MJMYLRTZ76ZX,1416505520,5.0,4.784029826098665

A56PCDBOVXXSR,B000PK3IM2,5.0,4.9561118055971045

A1NPROXGAEEPHD,0836813154,5.0,4.67116544348362

A29NUB3P6YIWZG,B0006AWXOA,4.0,3.7972767003261674

A3VMCKYN22X0CO,B0007NMYRM,4.0,4.348815931081611

A3KFSUIP23BIEB,B000FX34QO,5.0,5

AK7CAW3N1XZV6,B000GQK706,5.0,4.9030192277119475

A20IIR0422G3A5,0517570327,5.0,4.774612282536506

AFU81GJ8D0H3U,B000KAAVLI,5.0,4.6151798651718385

A2AMSJ54BLQIDN,B000H4E4R4,5.0,4.505043965592339

A22BF9WD6AL67N,0140860428,5.0,4.984640927614044

AMKZHBOK7VMQR,1566563682,5.0,4.506366133256953

A192KEPM0HW6AC,B00085HCUS,5.0,3.9856388959206654

A29PWKADFJZ7RL,0800713346,5.0,4.695731883922833

A26XTZ23ZBNLVD,1570671214,4.0,4.052080637681211

A2CW9IQAPFEYLM,B000E31OG2,5.0,4.786750029877149

A1EKTLUL24HDG8,B000HX7FL2,5.0,4.162729031638871

AQ40L2YGV7C42,0374399557,4.0,4.315021929309946

ABWF7YVZAU1QP,0786862882,4.0,3.7577326527703683

A2NHD7LUXVGTD3,0894107445,5.0,4.437631854817976

A12PSSIA6RUKC6,0486245241,5.0,4.423384077113686

A11DCTGTPS7M0C,0393317781,4.0,4.411642895452403

A1DQZBHEU98PBT,0792728246,5.0,4.239632896844399

A11B61QBGHLQDN,1565635221,5.0,4.581905107689439

A2XRMQA6PJ5ZJ8,B00088STKC,5.0,3.8960485637005062

AXVTZXJI0MS99,B000HFFLXE,5.0,4.436903177798787

ASOJUBRHQI1DW,B000JL58L6,5.0,4.1244526014360865

AQQLWCMRNDFGI,1568028164,5.0,4.291924651758355

A18C9SNLZWVBIE,0631202714,4.0,4.16771927184053

A2MG8DHACXH5MS,1591791715,5.0,5

ATJM3SAR187CD,B0007DQLH6,5.0,3.8490515071206906

A1J93EGDYK0IWA,0226288439,5.0,4.409807062850982

A3VEY6WHYDIMAL,B000N3ZGB2,5.0,4.682878062735673

A3SYMLB8JSW5VD,0736605045,4.0,3.9191350455409406

A2L2M2J3879ID8,0486417786,5.0,4.932210863135229

A34UTL4AVX80MK,0939495600,5.0,4.967275855868088

ABG3ZHJGFI26W,0373226209,4.0,3.4804012749925444

A1IL6W1NK05UW9,B000N8TBU4,5.0,3.856342583924958

A16QQ78I8J29PA,B000N6QKIC,2.0,2.8582247529005653

A14OJS0VWMOSWO,1568582978,5.0,5

A1A6VHOP1K7RIM,1551642603,5.0,4.530617442267242

A3CFMHPMW9MU2I,B00017JISM,5.0,4.763581289333747

A2YF4ZMECJVLK9,B000N76HLG,5.0,4.755484428720911

A1NI0VOVXZBM7Y,0224017543,1.0,5

AW0B5E58XCBLO,0613103572,3.0,3.6612050789994983

A1POFVVXUZR3IQ,0723237298,5.0,4.544341994619782

A2QFAEZQP8OGHX,0883850281,3.0,4.277187266525072

A148R759F9JW0A,B000HKEZLI,5.0,4.522973484483476

AJLPS4A9HGOQK,B000KUON6W,4.0,4.362555142678302

A2386P602G9547,0451200497,4.0,3.511165366446495

AACEZE2YPTJ5D,075408454X,5.0,3.8634873661784375

A2O2GNN3N5LFFN,B000HGCG86,5.0,4.608465563824923

A1MC6BFHWY6WC3,B000GRNT2I,5.0,4.823879313126472

A9GOIC94I0P59,B000P98R06,5.0,4.177279049141294

A20EEWWSFMZ1PN,B0008AEOJ0,5.0,4.876827197967563

A3GQKB1KF0CRPE,0415028264,4.0,4.775947895330165

A1N01YOBWF8WDP,B0007F8BG8,5.0,4.184120776243517

A3AYGXMH34R18Y,B000MVVWS6,5.0,4.711650655818341

A3NSSFRT20WXZ7,0786220104,3.0,4.3253971692250435

AF3X7J0XC391L,B000KXCJYM,5.0,4.86589735040242

A32J48LYJ2BNNY,0787119768,5.0,4.5171575339189225

AN09PKOVPZWA8,B000OW79JE,5.0,4.746167077279633

A3HKIME27E7Y2Q,B000L2VZX8,5.0,4.3519834759394485

A1TDQZWRLYO7EI,0231126409,5.0,3.7860595434770565

A1SXR6C5WIFFWM,1861264607,1.0,4.093500238815284

A2HFQ405AKX4IW,B000G1D7NA,4.0,3.739432045568667

A3LVTATM6TO27B,B0006SJ2G4,5.0,4.728903898230216

A3NIQK6ZLYEP1L,0006499155,3.0,4.6373981997938385

AACEZE2YPTJ5D,B000K5SHJQ,4.0,3.729925552978341

ALLJT7S5QOFFZ,B0006DYRWI,4.0,3.2623079996245687

A2EMEQCVOTJQN1,B000IYBQUQ,4.0,4.048711434539472

AVMYCMAOY4F4S,0965396681,3.0,4.24217132908525

A2VG0RY3EUWZKB,0618390731,5.0,5

AJ98YA4Y333BK,B0006AL5RG,5.0,4.878272101455712

AJODIMJX61856,B000726M12,5.0,4.43694317496849

A19B0GTBYVO2OL,0689818211,3.0,3.286685180054805

A1MC6BFHWY6WC3,1562823485,4.0,4.8120980809187435

A1LVMQ52YODRMO,B000734WOK,3.0,3.406772958951552

A133ZC2Z8MAIED,0312924828,5.0,3.7455821694352243

A3J0OXB9KIC5SS,1567999662,3.0,4.03367858591519

A26BVUB2YJMGB7,0865546134,5.0,4.264779827256567

A3L8IEG66PCWQI,B0006CIXR4,5.0,4.674082848504346

A2EYYAKH4VF70T,B000B86FI2,5.0,5

AR2V1WNDDXNVU,B000PCPLS4,5.0,4.017346798897487

A3NL394M1LEAFX,0801012880,5.0,4.07483983097517

A13F2IV3ME23R,B000OWQCWE,5.0,4.594456754340151

A3ECAVKWPB26HV,B000C1JK1W,5.0,5

A35YWA2V4QHOJ3,B0006AQGNO,5.0,4.777964450420817

A1UJI61C25D89G,1568490151,3.0,4.310018865420012

A76FRFSYRN1TK,1562801821,4.0,4.748702959063238

A2TZKXU6Q0EDNP,B000IOHQKA,2.0,3.2910565261144136

A2PR6NXG0PA3KY,8090217192,5.0,4.461008047172471

A1IU7S4HCK1XK0,B000K2IYWO,5.0,4.598262713993864

A3HS5U2UUSQP0N,B00005W8D7,5.0,4.336090041393914

A1S52XH2CS4Y26,1560004940,5.0,4.372499455906882

A1WBIUQTR14CTG,B000HKLROQ,4.0,4.375053081632923

AGOCUK7HRQ7P7,B000MZWXNA,5.0,4.171731946707512

A1M8PP7MLHNBQB,0739321714,5.0,5

AWLFVCT9128JV,B0006BMXJY,3.0,3.8815383671852364

A1D473FP8EN4JW,B000K1VZXA,5.0,3.492377449216097

A15J07RXB3W0YX,B000INT1I6,4.0,4.742667223211486

AHLZRSA3VPP1H,1415918031,5.0,4.2628400130098365

A19Q6JEEEBNOAU,B000QBUJ3Q,4.0,4.3677073640743425

A2TA59QW25CGXO,0754053482,5.0,4.428446218517239

A2KKPATTS0K9CL,B000NYRZ42,5.0,5

A13PPI828XACF5,1851453628,4.0,4.0254386442131365

A1OX82JPAQLL60,0570016436,5.0,4.602331206227719

A53VSW4J6CZ36,B000FNWAPA,2.0,3.728607684738156

ATDE9JYCPI0L1,1558761683,4.0,4.884648165628448

A1ZEOVGC3CDE0C,B00087AQAO,4.0,4.299685905953703

A1K1JW1C5CUSUZ,0671520660,3.0,4.727318668589102

A2CBZMETQJTNEE,1566918863,1.0,3.8657983841383587

A1VHK9A4VLJTHC,B00008AJC8,5.0,4.528862571044165

A1241U6QCSX5YJ,B000NZSWS4,4.0,4.362506738010876

A29NUB3P6YIWZG,B000HKQP2A,4.0,3.661696797716831

A30TK6U7DNS82R,B000H7VDFM,4.0,4.2878478294683235

A2E2PA6UNK1E05,1885767870,4.0,4.2072570940856675

A3UYWYY168L2Q9,030434835X,5.0,4.212868476778288

AV08SZ4CV954T,0439458684,4.0,4.5219674629847795

AYIHIIOO7Z6P0,0865681708,5.0,4.324777416744244

A2XA6MEIKHNJ17,0060002050,5.0,4.704304213087994

AC6VWCWB4JEDL,0708915019,5.0,4.5181053949259145

A2CBZMETQJTNEE,B0006XP6NM,5.0,3.8657983841383587

AKZJW4ZRFTKZD,B000KCR83K,5.0,3.871194616412441

A2I5O8AEFU1SOK,1568583141,4.0,4.296113285831083

A3UDYY6L2NH3JS,1556909330,5.0,5

A1BZOAM350RM6T,B0007DMI6Y,4.0,4.042860949357515

AN66R46AL9ZGD,B0009K75S6,5.0,3.327177777758909

A1CGLIDN7E5MK8,B000P41UIM,5.0,5

A20IIR0422G3A5,0743215281,5.0,4.489951334995965

A2OJW07GQRNJUT,B0006QLN8G,5.0,4.9316717775415135

A3LKWMM12AF0PU,B000K7RNN0,4.0,4.602100461191359

A33R4E8T9KVLOM,B000NB8RSS,1.0,4.21939802276207

A1OX82JPAQLL60,B000FQ4L2C,5.0,4.472267301760818

A1ZPIYFT6VHWIF,B00005W9TZ,4.0,4.306913977333786

A1D8HRZ7J9M0LM,1841124354,3.0,3.759711852218274

AE2D8BPIT6NGU,0809237865,2.0,4.093595505899742

A1TT5T47AVDDBM,B0006IU3FI,4.0,3.145511273383011

A5ZELOQA2OY7V,B000IZW8MA,5.0,4.60475257490844

A281NPSIMI1C2R,0802727271,5.0,4.551432864420534

AJDYDG7YZY9QL,B000CRSF62,5.0,4.267151334051549

A3IGHTES8ME05L,0060968893,5.0,4.7133824862566485

A1HL84KOAB32ZI,B000KJ05RY,5.0,4.394170365572433

A1NC9AGZOBI0M1,B000GLI8U2,4.0,4.100356596636944

A3LEH416AV3VTU,0786212845,3.0,3.794958464755294

A6O1Y10HEEMME,1879181010,5.0,4.688102298923891

A1N1YEMTI9DJ86,B00005WMIU,5.0,4.667752572509692

AXSH6O4OP5L4M,0099278308,4.0,4.727140084108171

AEKWD5WIFP6,B000IYZQGQ,4.0,3.863150742831312

A2L7N2U5Z316ZE,B0006YVX9C,5.0,5

A2H27QB13MDOLB,0743509226,3.0,3.240814291215606

AQZH7YTWQPOBE,B000Q032UY,5.0,4.977331227222393

A1CIW2OEVAJRM2,084991180X,4.0,4.08400767538137

A1IPM23IJ8Q3L4,B000QAA98W,5.0,4.008758999912914

A141INO5311NA,B000NKTO18,5.0,3.714260739934065

AAR8E3JF9K93P,1400101549,5.0,3.329542534961889

A3RPHB9EN7WBPW,B000FML2C8,1.0,1.987410946463248

A2DW6ITKD576FH,0006552234,5.0,4.119173852600071

A84UFSF2SZS2W,B0006ARVME,5.0,4.701765200978277

AQP2L67WQZVGG,B000IRYJR0,4.0,4.094934213606179

A4R8GJX3UZ1I,5557123385,4.0,3.5905482110531954

A1LEV4H5ZQ55J2,1597370045,5.0,4.924830986347635

A2NKK3IRS4PT98,1556909330,5.0,4.158553763447343

A8IPQ1Q1O7YX5,0786170867,5.0,3.753561735488894

A1POFVVXUZR3IQ,B000L562PG,5.0,5

ABTPKE7W1EDSK,B000KU50DC,5.0,4.620982977879774

AFVQZQ8PW0L,0451411285,5.0,4.702324021478214

A2TAPSNKK9AFSQ,B0006AU8K6,5.0,4.927880350302531

A1NUNET0L0BFR4,0743249976,5.0,3.921415335472928

A3N8RZSXKN1OR2,B000GZZ2DO,5.0,4.45814335276453

A2O9HU1K7TCF7B,0140860096,4.0,4.230504064719833

AHD101501WCN1,0140187855,5.0,4.584545769917066

A3AEI87ZU72CJK,0582464749,5.0,3.6483849210439923

A2UN4S3N7VYLEV,4770015445,4.0,4.041409113330715

A3VPZD3OZLXSQ8,B0006AWDI6,5.0,4.704335128078315

A1I0WG4P628SDZ,B000NPQOMA,5.0,4.992724582748902

A3N8RZSXKN1OR2,0451519523,5.0,4.379552889998739

A28WJUJF6D2ULA,B000GRK90S,5.0,3.7313643620976844

A3GRN6J64F2C3X,B0008BV10Y,4.0,4.514591693318625

AL5OEDM8TPTKV,0003300277,5.0,4.998773787870549

A2EMP366TTS6E1,B000HZ4CPC,3.0,4.2251117648469

A1OYW08VVPMP3Q,0965296601,5.0,3.2111104562917405

A2SPCMHMXS2QSF,B0002XH6T8,5.0,4.373976799888528

ASTX7236S8EF,B000NWNQ74,3.0,4.1223494547410615

ARJTCVHAEA6X6,B000H7EO2G,5.0,5

A1PQ76H0AFQ0CR,B000N770M6,4.0,5

A2F540P3L6P5CL,0140090150,5.0,4.178572069733862

A1U8DHSI18EEJ1,B000865WGS,5.0,4.772510947442675

A39QD5XOD8U2I9,B000PGYVZ4,5.0,4.907638315065382

AAS99M08EBD1S,0195128192,5.0,3.8311622885592973

AJDYDG7YZY9QL,B0000X8R7A,5.0,4.8850537438147565

A11M98R135HMSY,B000HDK6XG,2.0,3.2073757795457905

AVZJCL0J6I34T,B0007JZ1SA,4.0,4.5467237415981305

AHD101501WCN1,B0000CLDMT,5.0,4.652243484040302

A1U20CUTG6I28X,B0006DWIM4,5.0,4.112027209959806

A3S4OBRB9FZJPR,B000Q0Y1VI,4.0,3.5834132900964963

AH7CBIWDTHXWA,B00097DWWM,2.0,3.606126028162575

A2UIXU97JYCPZG,1594200629,3.0,4.1988372541558805

A126JVOAOOR42V,B00007FYHB,4.0,3.868184109238641

A3FBU2QDUN0KFQ,1583225471,4.0,4.07587237273417

A2EP0QO57Y9YW6,B0007ED5T2,5.0,3.8832425150454033

A2QUAQ4GR6SLF7,B000IOKF8U,5.0,4.979140114264456

A9TG2NFA614S9,0804113645,5.0,4.459575245236586

A2YXRT2XIJIO57,0742626636,5.0,4.665802108691719

A2K62BXZH3QJX9,B0006DJ1DI,5.0,5

ALX2RTJW3NF0O,B000GSDG8E,2.0,3.5502862024428294

A345LHAQGP98AX,084395180X,4.0,4.33204615507153

A1A3R3AF6I4KC9,B000L5XWTA,4.0,3.9857835387890352

A2RM5Z9LO295E6,B0008EH6IM,3.0,3.1413773377530165

A633NIAR4JJAR,1579722040,4.0,4.474945239108543

A2RRBN35L85PSB,B000NYRZ42,5.0,5

A1JJOV69MAU2J2,0312930577,5.0,4.638221882880346

A15YPJLKLZS0MK,1401203450,4.0,4.658564373893255

A3HVUXGM8RGIA9,0915144476,3.0,4.123608348542882

A1CGLIDN7E5MK8,B000PDATOO,5.0,4.989131567023538

A120V3RVSK1O1K,B000NDSX6C,5.0,4.714214391962665

A2VN986E5KR1NV,B0002X7VZC,5.0,4.776073750711971

A99CILDQPTRTZ,B000NTRRP4,5.0,4.915650833741236

A15NS9ERV7LT7A,0713484225,3.0,4.601723443372384

A2HLWI96XCT0EY,B0007GQNJ4,5.0,4.464216076497922

A3MZRI6F8C6MJ1,B000K6PS38,4.0,4.421386995817032

A14OJS0VWMOSWO,0743273370,5.0,4.818341882490522

ABLRWZA40GHJK,0330346970,5.0,4.4469938391992185

A2J4FV75TNL8YU,0141804564,5.0,4.72726902495431

A13STKDYQO5DQ8,B000MSDPNY,5.0,4.515446157471705

A3NFGOTUXGPTCQ,0789495724,4.0,4.373817036873454

AGHIV0V0ON7MO,B0006CTQYS,5.0,4.5089016163367575

A3NLIWCBDV8Y4M,0505523973,3.0,3.3627460879319453

A12A08OL0TZY0W,B0007K4YZ0,5.0,4.307945131799435

A3356C71R17JXP,1596001488,2.0,4.003658181139002

A2L7N2U5Z316ZE,0520050894,5.0,4.990678721156292

A1U8DHSI18EEJ1,B0006DXUU8,5.0,4.910266249526431

A25CZCHLNH3OMO,B000IZGBQO,4.0,3.744122255716501

ABIFNMZ4TAXAM,B000NW9Y2U,5.0,4.511138911497626

A39650P2CZUUC9,B000OWP5Q8,4.0,4.6697505177099465

A1TIZI060W4BD9,B000MZCJUM,3.0,3.592614598775844

A9KAY47NCPQS,B000I2KA50,5.0,4.115115884078035

A2NYK9KWFMJV4Y,1555582605,5.0,4.883690231412668

A1EXM5J5V7I27H,0966618904,5.0,4.695657901322812

A2NJO6YE954DBH,B0007K40FE,5.0,4.86525035231913

AGEIT17HENDIS,B000GLZUXU,5.0,3.9825459386454387

A2ET702Y3IC2HF,B0006DXUU8,5.0,5

A3JSRMS7FO6EKQ,B0007DMH10,5.0,4.824521622895701

A22DUZU3XVA8HA,B0007J33CQ,5.0,4.387626722927984

A2MF338Q12XI3H,091461410X,4.0,3.9153889405531763

A2000DWMMYNIYB,B0009JKV74,4.0,4.263016587658566

A29SHFBU5O9BWO,B000JQXNSQ,5.0,4.620165169876022

A27WFYW9ZJ5DN1,B00005NKLB,5.0,4.874687030724496

A27LJ7PPIDJCCP,B000Q1F2WO,5.0,4.472906382190697

A32H7J1OCYEXCH,B00007K45E,4.0,4.177415918631659

AK7D1BHZOSOL1,0736694242,4.0,4.725916038884055

A2ON1XHADJMHJ,0783819536,5.0,3.761194021689613

A3RTKL9KB8KLID,B000J53A0I,5.0,3.8709444722870066

A2Z4KA3EFQWZOX,B000NPNIVU,5.0,4.796518590683851

A2J0C6R7VT8YYS,B000133Q2A,5.0,4.320414375469351

A2B98MIGNP4DNF,B0009KKW2W,4.0,3.5333468718339986

A1BKFLPCEUBZTJ,8471690209,3.0,3.847043824134206

A14OJS0VWMOSWO,156477421X,5.0,4.976061008352563

A3BFKY618DR43K,0425164101,4.0,4.0051478691926174

A3CX9ZSEFCDXX4,B000N7ASGQ,4.0,5

A29CUCGRX04TS8,B000MUON7Y,3.0,4.182929363066669

A3UDYY6L2NH3JS,0747569045,5.0,4.572754899337907

A1ZNGCNKCHW11,0783882602,3.0,3.313698033533333

A3A6GXILVT9JNW,B0002E5QM6,5.0,4.667935516718782

A3K23Q0KGZ92CW,0435126075,4.0,4.366861525552198

A1S3C5OFU508P3,0297846752,5.0,4.123957352060525

A1DYXCF4148PJT,0739326791,5.0,4.525620487565698

A1GPGBHBI6T2HJ,B000L4056E,5.0,4.820960368501874

A3P2ROVW7YWQGJ,B0007ERHGO,5.0,4.696638783817369

ARJTCVHAEA6X6,B0006AU8K6,5.0,4.8275802436238315

A4FFK8M1P0Y9,B000GLOFEU,5.0,4.121446118558269

AQ6INKE9JHWK5,1590522516,5.0,4.428346261888403

A20EEWWSFMZ1PN,B0006ASAQ0,5.0,4.977242706213533

A30H2335OM7RD6,B000085CGR,5.0,4.236852411404643

A1NT7ED5TATUAM,0742626660,5.0,4.028034609106369

A2WSI8HOWHFDOT,B0006D1ZKU,5.0,4.915878057596591

AAY1YLTKK4JC7,0743224892,5.0,4.22272617465903

A1O3SZ5I2F42A,0807061794,5.0,4.066242458394134

A7YRO6JIVVG7D,B000N6R3EW,4.0,5

A3FPS27DXXR2UA,0060981180,5.0,4.5906405441728735

